id,question,correctAnswer,answerA,answerB,answerC,answerD
4997,One treatment for epilepsy involves wrapping a cuff around it that delivers pulses of electricity several times per hour and decay of it may play a role indiabetic gastroparesis.,B,Central limit theorem,Vagus nerve,Neutrino oscillation,Phase diagram
4998,The mastoid canaliculus allows passage (*) of its auricular branch above the stylomastoid foramen.,C,Abscisic acid,Debye-Huckel equation,Vagus nerve,Uterus
4999,In stars it occurs when entropy increases outward.,D,Atherosclerosis,Elephant,Henderson-Hasselbalch equation,Convection
5000,Its efficiency is measured by the Nusselt number and it's usually parameterized by a mixing-length theory which treats parcels of buoyant fluid.,A,Convection,Demand,Rayleigh scattering,Ozone
5001,Parallels between this idea and Skinner's behaviorism were used to criticize it by Jerry Fodor in a work titled after what this idea's originator got wrong.,D,Robert Hooke,David Hilbert,Phosphorus,Evolution
5002,"Karl Popper called this idea a ""metaphysical research programme"" and initially claimed it was not falsifiable before changing his mind.",A,Evolution,Aspirin,Deuterium,Meninges
5003,"The first Bose-Einstein condensate including this element, one of three metals which is liquid at room temperature, was observed at 45 nanokelvin in October 2002.",C,Hydrogen atom,Diene,Caesium,Positron
5004,"In 1995 its hydride was found to be stiffer than diamond, while its hydroxide is still the strongest existing base known to man.",B,Aldosterone,Caesium,Gamma-ray burst,Catenary
5005,Electromagnetic radiation pressure is inversely proportional to this quantity.,D,Manganese,Intron,Corundum,Speed of light
5006,The Lorentz factor can be found using an object's velocity and this quantity.,B,Alloy,Speed of light,Gas chromatography,Aquarius (constellation)
5007,"Centered at 19 degrees North latitude, 133 degrees West longitude, it consists of a central edifice 17 miles high and 335 miles across that is surrounded by an outward-facing cliff up to about 6 miles high.",D,Epoxide,Outer core,String theory,Olympus Mons
5008,At the summit is an 53-mile diameter caldera.,D,Devonian,Vitamin A,Uranium,Olympus Mons
5009,"Lichtenberg figures appear the skin of people who are victims of this phenomenon, and the formation of red colored sprites is due to the positive type of this phenomenon.",C,Dipole,Chlamydia (genus),Lightning,Robert Hooke
5010,"Gamma rays produced from this phenomenon may carry the potency of a CT scan, and this phenomenon is capable of producing (*) St. Elmo's fire.",D,Particle in a box,Stern-Gerlach experiment,Protein folding,Lightning
5011,"This vitamin is a co-factor in the conversion of methylmalonic acid to succinyl CoA, and along with folic acid, it is required for the conversion of homocysteine to methionine.",D,Plate tectonics,Pollen,Superfluidity,Vitamin B12
5012,Testing for high levels of methylmalonic acid or homocysteine is more sensitive than Schilling's test for diagnosing deficiency of this vitamin.,A,Vitamin B12,Enzyme,Stern-Gerlach experiment,Rhodopsin
5013,"In Kehr's sign, damage to this organ may cause referred shoulder pain secondary to diaphragmatic irritation.",D,Fermat's Last Theorem,Raoult's law,Satyendra Nath Bose,Spleen
5014,A Warren shunt is a cure for portal hypertension that connects the kidney to this organ.,B,Bear,Spleen,Conium maculatum,Determinant
5015,This quantity is multiplied by the speed of light in the denominator of the Compton wavelength.,A,Mass,Chlorine,Wave,Subrahmanyan Chandrasekhar
5016,The difference of this quantity's unbound and measured quantities is its “defect.” The implied asymptotic increase of this property with speed makes faster-than-light travel impossible.,C,Creutzfeldt-Jakob disease,Soil,Mass,Armadillo
5017,mKeima has a similar structure and function as this protein.,D,Lichen,Permafrost,Malaria,Green fluorescent protein
5018,"Enhanced, superecliptic, pH-sensitive derivatives of this protein can be used to measure synaptic activity, and Lichtman and Sanes used Cre-Lox derivatives of it in order to study neural networks.",D,Cartilage,Dune,Magellanic Clouds,Green fluorescent protein
5019,Some cells of this organ are equated with the ultimobranchial body of lower animals as they might share a common embryological origin from the fourth and fifth pharyngeal pouches.,B,Antiferromagnetism,Thyroid,Galileo Galilei,Phonon
5020,The major portion of this organ grows out of a duct that descends from the foramen cecum.,A,Thyroid,Luminosity,Roger Bacon,Lamb shift
5021,"The Hellas Plantia impact basin can be found on this astronomical body, which contains the largest canyon in the solar system, Valley Marineris.",C,Base (chemistry),Variance,Mars,Aspartic acid
5022,"It was once thought that there were canals on this (*) planet, but they turned out to be optical illusions.",D,Theory of relativity,Galapagos Islands,Synchrotron radiation,Mars
5023,It floats due to the vesicles produced during formation.,C,Bernhard Riemann,Systemic lupus erythematosus,Pumice,Rydberg constant
5024,"Essentially liquid when effused, it cools quickly enough to prevent crystallization.",D,Pernicious anemia,Hooke's law,Proton,Pumice
5025,"Commonly-used types include pUC18 and pBluescript, and often contain artificially-inserted cloning sites and antibiotic resistance genes.",A,Plasmid,X-ray crystallography,Refraction,Supercritical fluid
5026,"Occurring primarily in yeast and bacteria, they are used in recombinant  DNA procedures as intercellular vectors.",D,Sublimation (phase transition),Determinant,Elias James Corey,Plasmid
5027,Bis-these can be derived in a four component reaction that involves a double attack on an imino carbon.,A,Amide,Noble gas,Chlorophyll a,Vacuole
5028,Schotten-Baumann conditions describe slowly adding stoichiometric base in one reaction creating these compounds from acid chlorides.,B,Speciation,Amide,Accretion disc,Auxin
5029,"A partial proof of this law's corollary was first made in 1937  by the Soviet mathematician Ivan Vinogradov, who showed that every  natural number greater than two is equal to the sum of three prime  numbers.",A,Goldbach's conjecture,Arabidopsis thaliana,Hofmann elimination,Dopamine
5030,"The main law has been proven correct up to the number  100,000, but beyond that, no verification has been found.",C,Feldspar,Mitosis,Goldbach's conjecture,BCS theory
5031,The presence of this quantity gives rise to an angle described by Young's equation.,A,Surface tension,Steel,Kaposi's sarcoma,Graph (mathematics)
5032,"Measured using the De Noüy ring method and predicted by the Eötvös rule, differences in this quantity lead to mass transfer in the Gibbs-Marangoni effect.",D,Microtubule,Debye-Huckel equation,Wormhole,Surface tension
5033,The F-type of this molecule was recently discovered in Western Australia and is able to utilize lower energies then its more common counterparts.,D,Travelling salesman problem,Caffeine,Action (physics),Chlorophyll
5034,"This compound's central pyrrol-derivative ring is often esterified to include a phytol substituent, and this molecule's central ring surrounds a magnesium ion.",C,Selenium,Glacier,Chlorophyll,Zebrafish
5035,"It is a Gram negative bacillus of 2,200 serotypes grouped into three species, and it is closely related to Shigella.",A,Salmonella,Field (mathematics),Fundamental theorem of algebra,Asteroid
5036,"Host entry is gained in the small intestine where the bacteria injects a toxin into the normally non-phagocytic M cells that causes them to ingest the bacteria where it infects the lamina propria, causing such symptoms as gastroenteritis.",C,Transistor,Gibberellin,Salmonella,Adiabatic process
5037,The VIRGO project in France and Italy and the GEO 600 project in England and Germany are both involved in trying to detect one of these.,D,Satyendra Nath Bose,Nitrile,Infrared spectroscopy,Graviton
5038,One argument against its existence is that general relativity says that what it mediates is not actually a force at all.,B,Rhodopsin,Graviton,Max Born,Entropy
5039,"His calculations of the movement of a cycloid appear in his Geometric Works, and he was the first man to create a sustained vacuum.",B,Prisoner's dilemma,Evangelista Torricelli,Cysteine,Color
5040,"He calculated the value of the gravitational constant by observing two weights connected by a string passing over a fixed pulley, and his namesake equation relates the velocity of a fluid in a tank to the square root of its height.",A,Evangelista Torricelli,Colloid,Anabolic steroid,Telomere
5041,"Vizing's theorem proves the swapping property of Kempe Chains holds, constructs often used in solving this problem.",D,Cartilage,Promoter (genetics),Flowering plant,Four color theorem
5042,"Gonthier recently verified an earlier solution of this problem that ran in quadratic time by Robertson et al, while Birkhoff and Franklin were able to prove that it held when the number of (*) nodes was less than 25, a problem originally put forth by Guthrie.",B,Spiral galaxy,Four color theorem,Liver,Graviton
5043,"For the quantum-mechanical version, energy eigenfunctions are proportional to Hermite polynomials and the ground state energy is one-half h-bar times the angular frequency.",B,Fine-structure constant,Harmonic oscillator,Eigenvalue,Calcium
5044,The classical version is simply a system with a restoring force obeying Hooke's law.,A,Harmonic oscillator,Zeta potential,Leukemia,Quantum entanglement
